ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.288s	coverage: 99.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	18.975s	coverage: 97.2% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.502s	coverage: 97.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	0.536s	coverage: 79.3% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	0.730s	coverage: 83.9% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.304s	coverage: 95.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/config	2.914s	coverage: 94.7% of statements
ok  	github.com/relux-works/agent-session-manager/internal/localstore	12.682s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/scalar	2.099s	coverage: 90.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	3.096s	coverage: 100.0% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.265s	coverage: 85.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability	3.231s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	22.063s	coverage: 88.5% of statements
