ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.513s	coverage: 99.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	18.863s	coverage: 97.2% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.121s	coverage: 97.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.861s	coverage: 79.3% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.503s	coverage: 83.9% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	2.258s	coverage: 95.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/config	3.387s	coverage: 94.7% of statements
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.322s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.421s	coverage: 90.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	3.180s	coverage: 100.0% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specpin	4.569s	coverage: 85.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability	4.917s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	23.780s	coverage: 88.5% of statements
