ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.275s	coverage: 99.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	19.148s	coverage: 97.2% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.686s	coverage: 97.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.247s	coverage: 79.3% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.015s	coverage: 83.9% of statements
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.600s	coverage: 95.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/config	2.850s	coverage: 94.7% of statements
ok  	github.com/relux-works/agent-session-manager/internal/localstore	12.846s	coverage: 86.5% of statements
ok  	github.com/relux-works/agent-session-manager/internal/scalar	2.931s	coverage: 90.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	2.781s	coverage: 100.0% of statements
ok  	github.com/relux-works/agent-session-manager/internal/specpin	1.984s	coverage: 85.1% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability	2.999s	coverage: 86.6% of statements
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	23.096s	coverage: 88.5% of statements
