ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.295s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	19.989s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.384s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	0.711s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.182s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.406s
ok  	github.com/relux-works/agent-session-manager/internal/config	2.637s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.301s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	2.401s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	2.039s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	2.247s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	3.757s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	24.496s
