ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.341s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	18.527s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.940s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.234s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	0.761s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.573s
ok  	github.com/relux-works/agent-session-manager/internal/config	2.830s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	12.782s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	2.070s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	2.357s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	2.549s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	3.635s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	22.130s
