ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.274s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	18.748s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.441s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	0.847s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.265s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	0.673s
ok  	github.com/relux-works/agent-session-manager/internal/config	2.222s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	12.424s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	1.492s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	2.580s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	2.374s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	3.508s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	21.321s
