ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.609s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	24.048s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	1.193s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	2.804s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	2.026s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	3.819s
ok  	github.com/relux-works/agent-session-manager/internal/config	3.203s
ok  	github.com/relux-works/agent-session-manager/internal/dirnode	1.869s
ok  	github.com/relux-works/agent-session-manager/internal/environ	3.279s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	15.104s
ok  	github.com/relux-works/agent-session-manager/internal/provhost	17.168s
ok  	github.com/relux-works/agent-session-manager/internal/provider	4.343s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	5.039s
ok  	github.com/relux-works/agent-session-manager/internal/secconftest	5.957s
ok  	github.com/relux-works/agent-session-manager/internal/secprim	5.678s
ok  	github.com/relux-works/agent-session-manager/internal/sessadapter	6.664s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	6.311s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	6.003s
ok  	github.com/relux-works/agent-session-manager/internal/terminalbackend	5.705s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	7.060s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	29.822s
