ok  	github.com/relux-works/agent-session-manager/internal/axerror	0.401s
ok  	github.com/relux-works/agent-session-manager/internal/canonicaljson	23.312s
ok  	github.com/relux-works/agent-session-manager/internal/catalog	0.750s
ok  	github.com/relux-works/agent-session-manager/internal/catalog/cmd/cataloggen	1.834s
ok  	github.com/relux-works/agent-session-manager/internal/cataloggen	1.277s
ok  	github.com/relux-works/agent-session-manager/internal/cliresult	1.253s
ok  	github.com/relux-works/agent-session-manager/internal/config	2.518s
ok  	github.com/relux-works/agent-session-manager/internal/dirnode	2.247s
ok  	github.com/relux-works/agent-session-manager/internal/environ	2.385s
ok  	github.com/relux-works/agent-session-manager/internal/localstore	13.884s
ok  	github.com/relux-works/agent-session-manager/internal/provhost	12.495s
ok  	github.com/relux-works/agent-session-manager/internal/provider	3.067s
ok  	github.com/relux-works/agent-session-manager/internal/scalar	3.474s
ok  	github.com/relux-works/agent-session-manager/internal/secprim	3.379s
ok  	github.com/relux-works/agent-session-manager/internal/sessadapter	4.211s
ok  	github.com/relux-works/agent-session-manager/internal/specdoc	4.012s
ok  	github.com/relux-works/agent-session-manager/internal/specpin	3.942s
ok  	github.com/relux-works/agent-session-manager/internal/terminalbackend	3.923s
ok  	github.com/relux-works/agent-session-manager/internal/traceability	5.014s
ok  	github.com/relux-works/agent-session-manager/internal/traceability/cmd/tracecheck	28.317s
